noisy,clean
../LibriSpeech/train-chunks-noisy-100/4406/16882/4406-16882-0008_chunk02.wav,../LibriSpeech/train-chunks-100/4406/16882/4406-16882-0008_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4813/248638/4813-248638-0051_chunk05.wav,../LibriSpeech/train-chunks-100/4813/248638/4813-248638-0051_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1334/135589/1334-135589-0023_chunk03.wav,../LibriSpeech/train-chunks-100/1334/135589/1334-135589-0023_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8095/274345/8095-274345-0018_chunk03.wav,../LibriSpeech/train-chunks-100/8095/274345/8095-274345-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3374/298025/3374-298025-0010_chunk04.wav,../LibriSpeech/train-chunks-100/3374/298025/3374-298025-0010_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3235/28433/3235-28433-0048_chunk02.wav,../LibriSpeech/train-chunks-100/3235/28433/3235-28433-0048_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6437/66173/6437-66173-0046_chunk01.wav,../LibriSpeech/train-chunks-100/6437/66173/6437-66173-0046_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2843/152918/2843-152918-0082_chunk02.wav,../LibriSpeech/train-chunks-100/2843/152918/2843-152918-0082_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5867/48852/5867-48852-0033_chunk02.wav,../LibriSpeech/train-chunks-100/5867/48852/5867-48852-0033_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/163/122947/163-122947-0003_chunk02.wav,../LibriSpeech/train-chunks-100/163/122947/163-122947-0003_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/27/123349/27-123349-0002_chunk03.wav,../LibriSpeech/train-chunks-100/27/123349/27-123349-0002_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4297/13009/4297-13009-0009_chunk01.wav,../LibriSpeech/train-chunks-100/4297/13009/4297-13009-0009_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5561/41616/5561-41616-0031_chunk04.wav,../LibriSpeech/train-chunks-100/5561/41616/5561-41616-0031_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/87/121553/87-121553-0077_chunk01.wav,../LibriSpeech/train-chunks-100/87/121553/87-121553-0077_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/307/127535/307-127535-0029_chunk01.wav,../LibriSpeech/train-chunks-100/307/127535/307-127535-0029_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5393/19218/5393-19218-0009_chunk03.wav,../LibriSpeech/train-chunks-100/5393/19218/5393-19218-0009_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/887/123289/887-123289-0035_chunk03.wav,../LibriSpeech/train-chunks-100/887/123289/887-123289-0035_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/254/145458/254-145458-0015_chunk01.wav,../LibriSpeech/train-chunks-100/254/145458/254-145458-0015_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7635/105409/7635-105409-0034_chunk03.wav,../LibriSpeech/train-chunks-100/7635/105409/7635-105409-0034_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/6476/57446/6476-57446-0016_chunk04.wav,../LibriSpeech/train-chunks-100/6476/57446/6476-57446-0016_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3374/298025/3374-298025-0023_chunk03.wav,../LibriSpeech/train-chunks-100/3374/298025/3374-298025-0023_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4297/13009/4297-13009-0061_chunk03.wav,../LibriSpeech/train-chunks-100/4297/13009/4297-13009-0061_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2289/152258/2289-152258-0022_chunk01.wav,../LibriSpeech/train-chunks-100/2289/152258/2289-152258-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7178/34644/7178-34644-0041_chunk02.wav,../LibriSpeech/train-chunks-100/7178/34644/7178-34644-0041_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2691/156750/2691-156750-0014_chunk05.wav,../LibriSpeech/train-chunks-100/2691/156750/2691-156750-0014_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7113/86041/7113-86041-0072_chunk03.wav,../LibriSpeech/train-chunks-100/7113/86041/7113-86041-0072_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1841/150351/1841-150351-0016_chunk03.wav,../LibriSpeech/train-chunks-100/1841/150351/1841-150351-0016_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/839/130898/839-130898-0042_chunk05.wav,../LibriSpeech/train-chunks-100/839/130898/839-130898-0042_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5789/57158/5789-57158-0003_chunk03.wav,../LibriSpeech/train-chunks-100/5789/57158/5789-57158-0003_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3857/182317/3857-182317-0011_chunk04.wav,../LibriSpeech/train-chunks-100/3857/182317/3857-182317-0011_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/150/126112/150-126112-0031_chunk04.wav,../LibriSpeech/train-chunks-100/150/126112/150-126112-0031_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4340/15220/4340-15220-0024_chunk01.wav,../LibriSpeech/train-chunks-100/4340/15220/4340-15220-0024_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8063/274112/8063-274112-0019_chunk02.wav,../LibriSpeech/train-chunks-100/8063/274112/8063-274112-0019_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/254/127705/254-127705-0012_chunk04.wav,../LibriSpeech/train-chunks-100/254/127705/254-127705-0012_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4195/186237/4195-186237-0032_chunk01.wav,../LibriSpeech/train-chunks-100/4195/186237/4195-186237-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/298/126790/298-126790-0025_chunk04.wav,../LibriSpeech/train-chunks-100/298/126790/298-126790-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1088/134315/1088-134315-0037_chunk05.wav,../LibriSpeech/train-chunks-100/1088/134315/1088-134315-0037_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/441/130108/441-130108-0019_chunk04.wav,../LibriSpeech/train-chunks-100/441/130108/441-130108-0019_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/27/123349/27-123349-0046_chunk01.wav,../LibriSpeech/train-chunks-100/27/123349/27-123349-0046_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6880/216547/6880-216547-0065_chunk01.wav,../LibriSpeech/train-chunks-100/6880/216547/6880-216547-0065_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2514/149482/2514-149482-0042_chunk05.wav,../LibriSpeech/train-chunks-100/2514/149482/2514-149482-0042_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/831/130739/831-130739-0057_chunk05.wav,../LibriSpeech/train-chunks-100/831/130739/831-130739-0057_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3526/176651/3526-176651-0016_chunk01.wav,../LibriSpeech/train-chunks-100/3526/176651/3526-176651-0016_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/89/218/89-218-0042_chunk01.wav,../LibriSpeech/train-chunks-100/89/218/89-218-0042_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2764/36617/2764-36617-0035_chunk03.wav,../LibriSpeech/train-chunks-100/2764/36617/2764-36617-0035_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1088/134315/1088-134315-0002_chunk02.wav,../LibriSpeech/train-chunks-100/1088/134315/1088-134315-0002_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7312/92432/7312-92432-0019_chunk04.wav,../LibriSpeech/train-chunks-100/7312/92432/7312-92432-0019_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2416/152139/2416-152139-0023_chunk01.wav,../LibriSpeech/train-chunks-100/2416/152139/2416-152139-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7302/86815/7302-86815-0072_chunk02.wav,../LibriSpeech/train-chunks-100/7302/86815/7302-86815-0072_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/201/127786/201-127786-0041_chunk02.wav,../LibriSpeech/train-chunks-100/201/127786/201-127786-0041_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4297/13009/4297-13009-0033_chunk01.wav,../LibriSpeech/train-chunks-100/4297/13009/4297-13009-0033_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6272/70171/6272-70171-0006_chunk02.wav,../LibriSpeech/train-chunks-100/6272/70171/6272-70171-0006_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/458/126294/458-126294-0018_chunk01.wav,../LibriSpeech/train-chunks-100/458/126294/458-126294-0018_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/839/130898/839-130898-0029_chunk01.wav,../LibriSpeech/train-chunks-100/839/130898/839-130898-0029_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/89/219/89-219-0002_chunk02.wav,../LibriSpeech/train-chunks-100/89/219/89-219-0002_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6848/252322/6848-252322-0008_chunk01.wav,../LibriSpeech/train-chunks-100/6848/252322/6848-252322-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4481/17498/4481-17498-0023_chunk01.wav,../LibriSpeech/train-chunks-100/4481/17498/4481-17498-0023_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8324/286681/8324-286681-0013_chunk02.wav,../LibriSpeech/train-chunks-100/8324/286681/8324-286681-0013_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7635/105409/7635-105409-0012_chunk02.wav,../LibriSpeech/train-chunks-100/7635/105409/7635-105409-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/8226/274369/8226-274369-0050_chunk02.wav,../LibriSpeech/train-chunks-100/8226/274369/8226-274369-0050_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1723/141149/1723-141149-0101_chunk01.wav,../LibriSpeech/train-chunks-100/1723/141149/1723-141149-0101_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1040/133433/1040-133433-0047_chunk03.wav,../LibriSpeech/train-chunks-100/1040/133433/1040-133433-0047_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/298/126791/298-126791-0051_chunk03.wav,../LibriSpeech/train-chunks-100/298/126791/298-126791-0051_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2196/170379/2196-170379-0026_chunk03.wav,../LibriSpeech/train-chunks-100/2196/170379/2196-170379-0026_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1578/140045/1578-140045-0013_chunk02.wav,../LibriSpeech/train-chunks-100/1578/140045/1578-140045-0013_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0046_chunk05.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0046_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/7402/90848/7402-90848-0052_chunk02.wav,../LibriSpeech/train-chunks-100/7402/90848/7402-90848-0052_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/587/41619/587-41619-0002_chunk05.wav,../LibriSpeech/train-chunks-100/587/41619/587-41619-0002_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/125/121124/125-121124-0080_chunk02.wav,../LibriSpeech/train-chunks-100/125/121124/125-121124-0080_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/5789/57195/5789-57195-0003_chunk03.wav,../LibriSpeech/train-chunks-100/5789/57195/5789-57195-0003_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3240/131231/3240-131231-0042_chunk02.wav,../LibriSpeech/train-chunks-100/3240/131231/3240-131231-0042_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/426/122822/426-122822-0005_chunk02.wav,../LibriSpeech/train-chunks-100/426/122822/426-122822-0005_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7226/86964/7226-86964-0019_chunk05.wav,../LibriSpeech/train-chunks-100/7226/86964/7226-86964-0019_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3440/171006/3440-171006-0025_chunk05.wav,../LibriSpeech/train-chunks-100/3440/171006/3440-171006-0025_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/3830/12530/3830-12530-0030_chunk03.wav,../LibriSpeech/train-chunks-100/3830/12530/3830-12530-0030_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1867/154071/1867-154071-0025_chunk04.wav,../LibriSpeech/train-chunks-100/1867/154071/1867-154071-0025_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2092/145706/2092-145706-0032_chunk01.wav,../LibriSpeech/train-chunks-100/2092/145706/2092-145706-0032_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/587/54108/587-54108-0033_chunk03.wav,../LibriSpeech/train-chunks-100/587/54108/587-54108-0033_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2289/152257/2289-152257-0000_chunk03.wav,../LibriSpeech/train-chunks-100/2289/152257/2289-152257-0000_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8425/291444/8425-291444-0013_chunk04.wav,../LibriSpeech/train-chunks-100/8425/291444/8425-291444-0013_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/3982/182255/3982-182255-0008_chunk02.wav,../LibriSpeech/train-chunks-100/3982/182255/3982-182255-0008_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1970/26100/1970-26100-0018_chunk02.wav,../LibriSpeech/train-chunks-100/1970/26100/1970-26100-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/32/21634/32-21634-0018_chunk02.wav,../LibriSpeech/train-chunks-100/32/21634/32-21634-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4397/15678/4397-15678-0029_chunk02.wav,../LibriSpeech/train-chunks-100/4397/15678/4397-15678-0029_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0011_chunk03.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0011_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/302/123516/302-123516-0022_chunk03.wav,../LibriSpeech/train-chunks-100/302/123516/302-123516-0022_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/8747/293952/8747-293952-0068_chunk02.wav,../LibriSpeech/train-chunks-100/8747/293952/8747-293952-0068_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/118/47824/118-47824-0066_chunk03.wav,../LibriSpeech/train-chunks-100/118/47824/118-47824-0066_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3440/171009/3440-171009-0007_chunk04.wav,../LibriSpeech/train-chunks-100/3440/171009/3440-171009-0007_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/887/123290/887-123290-0020_chunk03.wav,../LibriSpeech/train-chunks-100/887/123290/887-123290-0020_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/1246/124550/1246-124550-0019_chunk04.wav,../LibriSpeech/train-chunks-100/1246/124550/1246-124550-0019_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5393/19219/5393-19219-0009_chunk02.wav,../LibriSpeech/train-chunks-100/5393/19219/5393-19219-0009_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1867/148436/1867-148436-0007_chunk02.wav,../LibriSpeech/train-chunks-100/1867/148436/1867-148436-0007_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4214/7146/4214-7146-0055_chunk02.wav,../LibriSpeech/train-chunks-100/4214/7146/4214-7146-0055_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0045_chunk04.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0045_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/4267/72637/4267-72637-0021_chunk05.wav,../LibriSpeech/train-chunks-100/4267/72637/4267-72637-0021_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6531/61334/6531-61334-0045_chunk02.wav,../LibriSpeech/train-chunks-100/6531/61334/6531-61334-0045_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2182/181173/2182-181173-0001_chunk02.wav,../LibriSpeech/train-chunks-100/2182/181173/2182-181173-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/7780/274562/7780-274562-0093_chunk01.wav,../LibriSpeech/train-chunks-100/7780/274562/7780-274562-0093_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/7794/295947/7794-295947-0018_chunk02.wav,../LibriSpeech/train-chunks-100/7794/295947/7794-295947-0018_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1246/124548/1246-124548-0028_chunk04.wav,../LibriSpeech/train-chunks-100/1246/124548/1246-124548-0028_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/83/11691/83-11691-0012_chunk05.wav,../LibriSpeech/train-chunks-100/83/11691/83-11691-0012_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/201/122255/201-122255-0032_chunk05.wav,../LibriSpeech/train-chunks-100/201/122255/201-122255-0032_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/32/4137/32-4137-0003_chunk05.wav,../LibriSpeech/train-chunks-100/32/4137/32-4137-0003_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0067_chunk05.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0067_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/4214/7146/4214-7146-0058_chunk03.wav,../LibriSpeech/train-chunks-100/4214/7146/4214-7146-0058_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3830/12530/3830-12530-0035_chunk04.wav,../LibriSpeech/train-chunks-100/3830/12530/3830-12530-0035_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8051/118101/8051-118101-0019_chunk02.wav,../LibriSpeech/train-chunks-100/8051/118101/8051-118101-0019_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3983/5331/3983-5331-0017_chunk02.wav,../LibriSpeech/train-chunks-100/3983/5331/3983-5331-0017_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/887/123291/887-123291-0041_chunk04.wav,../LibriSpeech/train-chunks-100/887/123291/887-123291-0041_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8838/298545/8838-298545-0047_chunk04.wav,../LibriSpeech/train-chunks-100/8838/298545/8838-298545-0047_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/5322/7679/5322-7679-0014_chunk03.wav,../LibriSpeech/train-chunks-100/5322/7679/5322-7679-0014_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2092/145706/2092-145706-0074_chunk01.wav,../LibriSpeech/train-chunks-100/2092/145706/2092-145706-0074_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6818/76332/6818-76332-0010_chunk02.wav,../LibriSpeech/train-chunks-100/6818/76332/6818-76332-0010_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1723/141149/1723-141149-0034_chunk01.wav,../LibriSpeech/train-chunks-100/1723/141149/1723-141149-0034_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/27/123349/27-123349-0023_chunk02.wav,../LibriSpeech/train-chunks-100/27/123349/27-123349-0023_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6476/57446/6476-57446-0001_chunk01.wav,../LibriSpeech/train-chunks-100/6476/57446/6476-57446-0001_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/322/124146/322-124146-0008_chunk01.wav,../LibriSpeech/train-chunks-100/322/124146/322-124146-0008_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8088/284756/8088-284756-0055_chunk04.wav,../LibriSpeech/train-chunks-100/8088/284756/8088-284756-0055_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/8088/284756/8088-284756-0104_chunk01.wav,../LibriSpeech/train-chunks-100/8088/284756/8088-284756-0104_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/2092/145709/2092-145709-0012_chunk01.wav,../LibriSpeech/train-chunks-100/2092/145709/2092-145709-0012_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/200/124139/200-124139-0005_chunk03.wav,../LibriSpeech/train-chunks-100/200/124139/200-124139-0005_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7402/90848/7402-90848-0041_chunk01.wav,../LibriSpeech/train-chunks-100/7402/90848/7402-90848-0041_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6209/34600/6209-34600-0007_chunk05.wav,../LibriSpeech/train-chunks-100/6209/34600/6209-34600-0007_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/669/129061/669-129061-0063_chunk02.wav,../LibriSpeech/train-chunks-100/669/129061/669-129061-0063_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2952/407/2952-407-0013_chunk05.wav,../LibriSpeech/train-chunks-100/2952/407/2952-407-0013_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/196/122150/196-122150-0001_chunk04.wav,../LibriSpeech/train-chunks-100/196/122150/196-122150-0001_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/1867/154071/1867-154071-0025_chunk01.wav,../LibriSpeech/train-chunks-100/1867/154071/1867-154071-0025_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/5049/25947/5049-25947-0099_chunk04.wav,../LibriSpeech/train-chunks-100/5049/25947/5049-25947-0099_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/118/121721/118-121721-0022_chunk01.wav,../LibriSpeech/train-chunks-100/118/121721/118-121721-0022_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/730/359/730-359-0021_chunk01.wav,../LibriSpeech/train-chunks-100/730/359/730-359-0021_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/1898/145720/1898-145720-0001_chunk02.wav,../LibriSpeech/train-chunks-100/1898/145720/1898-145720-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6064/56168/6064-56168-0007_chunk05.wav,../LibriSpeech/train-chunks-100/6064/56168/6064-56168-0007_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/2002/139469/2002-139469-0031_chunk03.wav,../LibriSpeech/train-chunks-100/2002/139469/2002-139469-0031_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/83/3054/83-3054-0008_chunk05.wav,../LibriSpeech/train-chunks-100/83/3054/83-3054-0008_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/5652/39938/5652-39938-0033_chunk02.wav,../LibriSpeech/train-chunks-100/5652/39938/5652-39938-0033_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/6529/62556/6529-62556-0018_chunk03.wav,../LibriSpeech/train-chunks-100/6529/62556/6529-62556-0018_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2910/131096/2910-131096-0039_chunk03.wav,../LibriSpeech/train-chunks-100/2910/131096/2910-131096-0039_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2182/181173/2182-181173-0008_chunk05.wav,../LibriSpeech/train-chunks-100/2182/181173/2182-181173-0008_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/125/121124/125-121124-0039_chunk03.wav,../LibriSpeech/train-chunks-100/125/121124/125-121124-0039_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/458/126305/458-126305-0032_chunk02.wav,../LibriSpeech/train-chunks-100/458/126305/458-126305-0032_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/125/121124/125-121124-0050_chunk05.wav,../LibriSpeech/train-chunks-100/125/121124/125-121124-0050_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/1737/148989/1737-148989-0014_chunk01.wav,../LibriSpeech/train-chunks-100/1737/148989/1737-148989-0014_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/8609/283227/8609-283227-0012_chunk02.wav,../LibriSpeech/train-chunks-100/8609/283227/8609-283227-0012_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4853/27670/4853-27670-0000_chunk03.wav,../LibriSpeech/train-chunks-100/4853/27670/4853-27670-0000_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5778/54535/5778-54535-0004_chunk03.wav,../LibriSpeech/train-chunks-100/5778/54535/5778-54535-0004_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/3983/5371/3983-5371-0015_chunk03.wav,../LibriSpeech/train-chunks-100/3983/5371/3983-5371-0015_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4160/14187/4160-14187-0026_chunk03.wav,../LibriSpeech/train-chunks-100/4160/14187/4160-14187-0026_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/7505/258964/7505-258964-0001_chunk02.wav,../LibriSpeech/train-chunks-100/7505/258964/7505-258964-0001_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/1040/133433/1040-133433-0046_chunk02.wav,../LibriSpeech/train-chunks-100/1040/133433/1040-133433-0046_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/250/142276/250-142276-0029_chunk04.wav,../LibriSpeech/train-chunks-100/250/142276/250-142276-0029_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/445/123857/445-123857-0020_chunk02.wav,../LibriSpeech/train-chunks-100/445/123857/445-123857-0020_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/3982/182255/3982-182255-0019_chunk05.wav,../LibriSpeech/train-chunks-100/3982/182255/3982-182255-0019_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/6367/65536/6367-65536-0035_chunk03.wav,../LibriSpeech/train-chunks-100/6367/65536/6367-65536-0035_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/60/121082/60-121082-0000_chunk01.wav,../LibriSpeech/train-chunks-100/60/121082/60-121082-0000_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/6529/62556/6529-62556-0033_chunk03.wav,../LibriSpeech/train-chunks-100/6529/62556/6529-62556-0033_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/2836/5354/2836-5354-0015_chunk01.wav,../LibriSpeech/train-chunks-100/2836/5354/2836-5354-0015_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4362/15663/4362-15663-0020_chunk02.wav,../LibriSpeech/train-chunks-100/4362/15663/4362-15663-0020_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/4018/107338/4018-107338-0018_chunk04.wav,../LibriSpeech/train-chunks-100/4018/107338/4018-107338-0018_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/7264/92314/7264-92314-0009_chunk05.wav,../LibriSpeech/train-chunks-100/7264/92314/7264-92314-0009_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/26/495/26-495-0073_chunk03.wav,../LibriSpeech/train-chunks-100/26/495/26-495-0073_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/4481/17498/4481-17498-0028_chunk01.wav,../LibriSpeech/train-chunks-100/4481/17498/4481-17498-0028_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/4830/25904/4830-25904-0035_chunk05.wav,../LibriSpeech/train-chunks-100/4830/25904/4830-25904-0035_chunk05.wav
../LibriSpeech/train-chunks-noisy-100/226/122538/226-122538-0013_chunk04.wav,../LibriSpeech/train-chunks-100/226/122538/226-122538-0013_chunk04.wav
../LibriSpeech/train-chunks-noisy-100/2007/149877/2007-149877-0029_chunk03.wav,../LibriSpeech/train-chunks-100/2007/149877/2007-149877-0029_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/39/121914/39-121914-0031_chunk03.wav,../LibriSpeech/train-chunks-100/39/121914/39-121914-0031_chunk03.wav
../LibriSpeech/train-chunks-noisy-100/5652/39938/5652-39938-0011_chunk01.wav,../LibriSpeech/train-chunks-100/5652/39938/5652-39938-0011_chunk01.wav
../LibriSpeech/train-chunks-noisy-100/60/121082/60-121082-0029_chunk02.wav,../LibriSpeech/train-chunks-100/60/121082/60-121082-0029_chunk02.wav
../LibriSpeech/train-chunks-noisy-100/2391/145015/2391-145015-0048_chunk02.wav,../LibriSpeech/train-chunks-100/2391/145015/2391-145015-0048_chunk02.wav
